准考证号,姓名,考点,考场,座位,学号,文理科标志,性别,班级代码,班级名称,学校代码,学校名称,区县代码,区县名称
zhenghao1,学生1,kaodian1,kaochang1,1,xuehao1,1,男,room,班级,school,学校,a,a区
zhenghao2,学生2,kaodian2,kaochang2,1,xuehao2,1,男,room,班级,school,学校,a,a区
zhenghao3,学生3,kaodian3,kaochang3,1,xuehao3,1,男,room,班级,school,学校,a,a区
zhenghao4,学生4,kaodian4,kaochang4,1,xuehao4,1,男,room,班级,school,学校,a,a区
zhenghao5,学生5,kaodian5,kaochang5,1,xuehao5,1,男,room,班级,school,学校,a,a区
zhenghao6,学生6,kaodian6,kaochang6,1,xuehao6,1,男,room,班级,school,学校,a,a区
zhenghao7,学生7,kaodian7,kaochang7,1,xuehao7,1,男,room,班级,school,学校,a,a区
zhenghao8,学生8,kaodian8,kaochang8,1,xuehao8,1,男,room,班级,school,学校,a,a区
zhenghao9,学生9,kaodian9,kaochang9,1,xuehao9,1,男,room,班级,school,学校,a,a区
zhenghao10,学生10,kaodian10,kaochang10,1,xuehao10,1,男,room,班级,school,学校,a,a区
zhenghao11,学生11,kaodian11,kaochang11,1,xuehao11,1,男,room,班级,school,学校,a,a区
zhenghao12,学生12,kaodian12,kaochang12,1,xuehao12,1,男,room,班级,school,学校,a,a区
zhenghao13,学生13,kaodian13,kaochang13,1,xuehao13,1,男,room,班级,school,学校,a,a区
zhenghao14,学生14,kaodian14,kaochang14,1,xuehao14,1,男,room,班级,school,学校,a,a区
zhenghao15,学生15,kaodian15,kaochang15,1,xuehao15,1,男,room,班级,school,学校,a,a区
zhenghao16,学生16,kaodian16,kaochang16,1,xuehao16,1,男,room,班级,school,学校,a,a区
zhenghao17,学生17,kaodian17,kaochang17,1,xuehao17,1,男,room,班级,school,学校,a,a区
zhenghao18,学生18,kaodian18,kaochang18,1,xuehao18,1,男,room,班级,school,学校,a,a区
zhenghao19,学生19,kaodian19,kaochang19,1,xuehao19,1,男,room,班级,school,学校,a,a区
zhenghao20,学生20,kaodian20,kaochang20,1,xuehao20,1,男,room,班级,school,学校,a,a区
zhenghao21,学生21,kaodian21,kaochang21,1,xuehao21,1,男,room,班级,school,学校,a,a区
zhenghao22,学生22,kaodian22,kaochang22,1,xuehao22,1,男,room,班级,school,学校,a,a区
zhenghao23,学生23,kaodian23,kaochang23,1,xuehao23,1,男,room,班级,school,学校,a,a区
zhenghao24,学生24,kaodian24,kaochang24,1,xuehao24,1,男,room,班级,school,学校,a,a区
zhenghao25,学生25,kaodian25,kaochang25,1,xuehao25,1,男,room,班级,school,学校,a,a区
zhenghao26,学生26,kaodian26,kaochang26,1,xuehao26,1,男,room,班级,school,学校,a,a区
zhenghao27,学生27,kaodian27,kaochang27,1,xuehao27,1,男,room,班级,school,学校,a,a区
zhenghao28,学生28,kaodian28,kaochang28,1,xuehao28,1,男,room,班级,school,学校,a,a区
zhenghao29,学生29,kaodian29,kaochang29,1,xuehao29,1,男,room,班级,school,学校,a,a区
zhenghao30,学生30,kaodian30,kaochang30,1,xuehao30,1,男,room,班级,school,学校,a,a区
